length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright
69,23,0,0.057971014492753624,0.028985507246376812,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.10144927536231885,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0,0,0.0144927539999999,0.0,0,0,1,0,1,0.043478260869565216,0,0,0,0,0.0,0.0,11,3,2,2,2,8,7,4.363636364,4.25,4.428571429,0,0,0,0,0,0,1.0144927536231885,0.7142857140000001,0.0,0.95,0.0,0,0,100.0,100.0,0.0,0,0,4.761904762,0,0,0,1,0
75,20,0,0.02666666666666667,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.02666666666666667,0,0,0,0,0.0,0.0,9,6,2,3,2,12,9,6.0,7.5,5.571428571,0,0,0,0,0,0,0.32,0.541666667,0.02666666666666667,0.181818182,0.0,0,1,57.14285714,66.66666667,33.33333333,0,0,25.0,0,0,0,1,0
130,8,0,0.007692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046153846153846156,0.0,0.007692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.007692307692307693,1,0,0,0,0.0,0.0,15,1,2,4,2,4,10,6.933333332999999,4.0,7.142857143,0,0,0,0,0,0,0.2153846153846154,0.535714286,0.007692307692307693,0.0,0.076923077,0,1,57.14285714,0.0,100.0,0,0,22.22222222,0,0,0,0,1
32,11,0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.03125,0,0,0,0,0.03125,0.0,4,0,3,8,3,8,4,4.75,8.0,3.666666667,0,0,0,0,0,0,0.03125,1.0,0.0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,1,1,0
26,18,0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.07692307692307693,0,0,0,0,0.0,0.0,2,3,3,3,0,10,0,6.5,6.5,0.0,0,0,0,0,0,0,1.3076923076923077,0.764705882,0.0,0.25,0.0,0,1,62.5,66.66666667,33.33333333,0,0,50.0,0,0,0,1,0
32,24,0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0625,0.083333333,0,0,0,0,0,0.0625,0,0,0,0,0.0,0.0,2,0,9,9,0,10,0,9.5,9.5,0.0,0,0,0,0,0,0,0.8125,0.0,0.125,0.115384615,0.038461538,1,1,0.0,0.0,100.0,0,0,0.0,0,0,0,1,0
37,30,0,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05405405405405406,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.05405405405405406,0,0,0,0,0.02702702702702703,0.0,2,1,6,6,0,19,0,12.5,12.5,0.0,0,1,0,0,0,0,0.43243243243243246,0.625,0.0,1.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,0,1,0
27,18,0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.07407407407407407,0,0,0,0,0.0,0.0,2,4,3,3,0,10,0,6.5,6.5,0.0,0,0,0,0,0,0,2.7777777777777777,0.88,0.07407407407407407,0.0,0.111111111,0,1,60.0,90.0,10.0,0,0,100.0,0,0,0,0,0
27,19,0,0.07407407407407407,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.07407407407407407,1,0,0,0,0.037037037037037035,0.0,3,3,3,3,0,7,0,4.666666667,4.666666667,0.0,0,0,0,0,0,0,9.222222222222221,0.124497992,0.6666666666666666,0.036697248,0.013761468,0,1,14.49275362,0.0,100.0,0,0,6.0,0,0,0,1,1
29,20,0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.06896551724137931,0,0,1,0,0.0,0.0,2,1,7,7,0,8,0,7.5,7.5,0.0,0,1,0,0,0,0,4.827586206896552,0.607142857,0.2413793103448276,0.127272727,0.054545455,0,1,30.43478261,38.88888889,61.11111111,0,0,81.42857143,0,0,0,1,1
80,21,0,0.025,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0125,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0,1,0.075,0.0,0,0,0,0,0,0.025,0,0,0,0,0.0,0.0,10,4,3,3,4,13,7,6.0,8.0,5.5,0,0,0,0,0,0,0.6375,0.568627451,0.0,0.590909091,0.181818182,0,0,75.0,50.0,50.0,0,0,0.0,0,0,0,1,1
26,17,0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.07692307692307693,0,0,0,0,0.0,0.0,2,3,3,3,0,9,0,6.0,6.0,0.0,0,0,0,0,0,0,1.6153846153846154,0.7857142859999999,0.038461538461538464,0.0,0.111111111,0,1,92.30769231,0.0,100.0,0,0,16.66666667,0,0,0,0,1
26,18,0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.07692307692307693,0,0,0,0,0.038461538461538464,0.0,2,3,3,3,0,10,0,6.5,6.5,0.0,0,0,0,0,0,0,0.5384615384615384,0.142857143,0.038461538461538464,0.0,0.0,0,1,0.0,25.0,75.0,0,0,20.0,0,0,0,0,0
28,21,0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.07142857142857142,0,0,1,0,0.03571428571428571,0.0,2,0,8,8,0,8,0,8.0,8.0,0.0,0,1,0,0,0,0,0.5,0.071428571,0.0,0.846153846,0.615384615,0,1,0.0,0.0,0.0,0,0,14.28571429,0,0,0,1,0
33,24,0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.06060606060606061,0,0,0,0,0.0,0.0,2,3,3,3,0,16,0,9.5,9.5,0.0,0,0,0,0,0,0,2.9696969696969697,0.43877551,0.09090909090909091,0.018181818,0.309090909,0,1,60.0,100.0,0.0,0,0,4.347826087,0,0,0,1,1
50,42,0,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.04,0.047619048,0,0,0,0,0,0.06,0,0,1,0,0.02,0.0,6,1,1,1,0,13,0,5.5,5.5,0.0,0,0,0,0,0,0,0.28,0.642857143,0.0,0.0,0.0,0,1,75.0,100.0,0.0,0,0,0.0,0,0,0,1,1
67,15,0,0.029850746268656716,0.04477611940298507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07462686567164178,0.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.014925373134328358,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.029850746268656716,0,0,0,0,0.0,0.0,8,6,3,3,3,7,10,6.125,5.0,6.5,0,0,0,0,0,0,3.1641791044776117,0.617924528,0.014925373134328358,0.074074074,0.222222222,0,1,59.375,100.0,0.0,0,0,23.68421053,0,0,0,0,1
49,19,0,0.04081632653061224,0.04081632653061224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08163265306122448,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.04081632653061224,0,0,0,0,0.02040816326530612,0.0,5,6,3,3,3,11,9,6.6,7.0,6.333333333,0,0,0,0,0,0,1.3877551020408163,0.661764706,0.0,0.0,0.608695652,0,1,27.77777778,100.0,0.0,0,0,100.0,0,0,0,1,0
84,32,0,0.023809523809523808,0.05952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05952380952380952,0.0,0.011904761904761904,0.0,0.0,0.0,0.0,0.011904761904761904,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.023809523809523808,0,0,0,0,0.0,0.0,10,4,3,3,5,9,8,6.4,6.25,6.5,0,0,0,0,0,0,0.19047619047619047,0.5,0.0,0.25,0.0,0,1,42.85714286,0.0,0.0,0,0,40.0,0,0,0,1,1
78,15,0,0.02564102564102564,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.01282051282051282,0.0,0.0,0.0,0.0,0.01282051282051282,0.01282051282051282,0.0,0,1,0.0,0.0,0,0,1,0,0,0.02564102564102564,0,0,0,0,0.01282051282051282,0.0,11,6,3,3,3,7,10,5.090909091,5.0,5.1111111110000005,0,0,0,0,0,0,0.6410256410256411,0.84,0.0,0.25,0.0,0,0,60.0,50.0,50.0,0,0,100.0,0,0,0,0,0
81,33,0,0.024691358024691357,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08641975308641975,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.024691358024691357,1,0,0,0,0.024691358024691357,0.0,8,2,2,29,2,29,8,7.875,29.0,4.857142857,2,0,0,0,0,0,0.14814814814814814,1.0,0.0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,1
63,18,1,0.031746031746031744,0.031746031746031744,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.06349206349206349,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0,0,0.126984127,0.0,0,0,0,0,0,0.031746031746031744,0,0,0,0,0.0,0.0,7,4,2,3,2,10,16,6.428571429,6.5,6.4,0,0,0,0,0,0,2.619047619047619,0.727272727,0.047619047619047616,0.066666667,0.044444444,0,1,58.82352941,91.89189189,8.108108108,0,0,42.55319149,0,0,0,1,1
28,20,0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.07142857142857142,0,0,0,0,0.0,0.0,2,4,3,3,0,12,0,7.5,7.5,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0
183,22,1,0.02185792349726776,0.00546448087431694,0.0,0.00546448087431694,0.03825136612021858,0.04371584699453552,0.00546448087431694,0.0,0.0,0.0273224043715847,0.0,0.01092896174863388,0.0,0.03825136612021858,0.0,0.0,0.00546448087431694,0.00546448087431694,0.00546448087431694,1,1,0.081967213,0.0,0,0,1,0,0,0.01639344262295082,1,0,0,0,0.01092896174863388,0.0,22,5,1,8,1,9,18,6.681818182000001,8.5,6.5,0,0,0,0,0,0,0.37158469945355194,0.455882353,0.0,0.216216216,0.054054054,0,0,100.0,100.0,0.0,0,0,15.90909091,0,0,0,1,1
56,20,0,0.08928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.017857142857142856,0.0,0.0,0.0,0.0,0.017857142857142856,0.0,0.0,0,1,0.1785714289999999,0.0,0,0,0,0,0,0.05357142857142857,0,0,0,0,0.0,0.0,8,5,2,3,2,12,6,4.625,7.5,3.666666667,0,0,0,0,0,0,0.30357142857142855,0.882352941,0.0,1.0,0.0,0,1,88.88888889,0.0,0.0,0,0,100.0,0,0,0,1,0
426,14,1,0.056338028169014086,0.0,0.002347417840375587,0.004694835680751174,0.018779342723004695,0.023474178403755867,0.04225352112676056,0.0,0.0,0.04929577464788732,0.0,0.011737089201877934,0.0,0.018779342723004695,0.0,0.0,0.002347417840375587,0.0,0.002347417840375587,4,1,0.042253521,0.7857142859999999,0,0,1,1,1,0.007042253521126761,0,0,0,0,0.002347417840375587,0.002347417840375587,80,8,1,2,1,3,10,4.3,2.75,4.381578947,3,0,0,1,0,2,0.04929577464788732,0.428571429,0.007042253521126761,0.0,0.25,1,1,0.0,0.0,0.0,0,0,33.33333333,0,0,0,1,1
27,18,0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.1111111111111111,0,0,0,0,0.0,0.0,2,4,3,3,0,8,0,5.5,5.5,0.0,0,0,0,0,0,0,13.25925925925926,0.703910615,0.0,0.0,0.0,0,1,46.26865672,99.01960784,0.980392157,0,0,13.95348837,0,0,0,1,0
20,13,0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.1,0,0,0,0,0.0,0.0,1,0,6,6,0,6,0,6.0,6.0,0.0,0,0,0,0,0,0,1.85,0.864864865,0.0,0.2,0.0,1,0,100.0,100.0,0.0,0,0,0.0,0,0,0,0,0
66,22,0,0.030303030303030304,0.015151515151515152,0.0,0.015151515151515152,0.015151515151515152,0.030303030303030304,0.015151515151515152,0.0,0.0,0.045454545454545456,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.0,0,1,0.090909091,0.0,0,0,0,0,0,0.030303030303030304,1,0,0,0,0.0,0.0,9,0,1,7,1,10,8,5.222222222,8.5,4.285714286,1,0,0,0,0,0,0.36363636363636365,0.958333333,0.0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,0,1,1
58,18,0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.05172413793103448,0.0,0.0,0.06896551724137931,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.034482758620689655,0,0,0,0,0.017241379310344827,0.0,7,1,4,5,4,8,7,5.857142857,6.5,5.6,0,0,0,0,0,0,10.724137931034482,0.872990354,0.034482758620689655,0.151898734,0.101265823,0,1,32.14285714,50.0,50.0,0,0,52.0,0,0,0,1,0
42,23,0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11904761904761904,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.023809524,0.0,0,0,0,0,0,0.047619047619047616,0,0,0,0,0.023809523809523808,0.0,4,0,2,8,2,10,6,6.5,9.0,4.0,0,0,0,0,0,0,2.761904761904762,0.879310345,0.0,0.214285714,0.071428571,0,1,87.09677419,83.33333333,16.66666667,0,0,0.0,0,0,0,0,0
76,14,0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14473684210526316,0.0,0.013157894736842105,0.0,0.0,0.0,0.0,0.013157894736842105,0.0,0.0,0,1,0.026315789,0.142857143,0,0,0,0,0,0.02631578947368421,0,1,0,0,0.0,0.0,10,4,3,3,3,6,9,5.5,4.5,5.75,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0
34,17,0,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.08823529411764706,0,0,0,0,0.0,0.0,4,3,3,3,3,9,5,5.0,6.0,4.0,0,0,0,0,0,0,8.970588235294118,1.0,0.0,0.0,0.0,0,0,0.0,100.0,0.0,0,0,100.0,0,0,0,1,0
43,16,0,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.09302325581395349,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.046511627906976744,0,0,0,0,0.0,0.0,5,0,2,2,4,9,7,5.4,5.5,5.333333333,0,1,0,0,0,0,7.441860465116279,0.9625,0.0,0.666666667,0.0,0,0,100.0,100.0,0.0,0,0,52.0,0,0,0,0,1
49,28,0,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061224489795918366,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.02040816326530612,0,0,0,0,0.02040816326530612,0.0,2,1,13,24,13,24,13,18.5,24.0,13.0,1,0,0,0,0,0,0.3877551020408163,0.947368421,0.0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0.0,0,0,0,1,1
31,23,0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.06451612903225806,0,0,0,0,0.03225806451612903,0.0,2,4,3,3,0,15,0,9.0,9.0,0.0,0,0,0,0,0,0,5.064516129032258,0.955414013,0.0,0.285714286,0.142857143,0,0,82.35294118,94.73684211,5.263157895,0,0,33.33333333,0,0,0,1,0
54,18,0,0.037037037037037035,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.09259259259259259,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.037037037037037035,0,0,0,0,0.0,0.0,6,2,3,14,3,14,7,6.166666667,14.0,4.6,0,0,0,0,0,0,0.018518518518518517,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0
87,14,0,0.022988505747126436,0.08045977011494253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04597701149425287,0.0,0.011494252873563218,0.0,0.0,0.0,0.0,0.011494252873563218,0.0,0.0,0,1,0.068965517,0.0,0,0,0,0,0,0.022988505747126436,0,1,0,0,0.034482758620689655,0.0,11,7,3,3,4,6,9,6.0,4.5,6.333333333,0,0,0,0,0,0,1.8620689655172413,0.7345679009999999,0.0,0.023255814,0.209302326,0,1,72.72727273,89.47368421,10.52631579,0,0,27.27272727,0,0,0,1,1
86,17,0,0.046511627906976744,0.05813953488372093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10465116279069768,0.0,0.011627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.03488372093023256,1,0,0,0,0.0,0.0,12,0,2,3,2,3,13,4.833333333,3.0,5.444444444,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0
17,9,0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.058823529,0.111111111,0,0,0,0,0,0.058823529411764705,0,0,0,0,0.11764705882352941,0.0,1,0,5,5,0,5,0,5.0,5.0,0.0,0,0,0,0,0,0,2.7058823529411766,0.282608696,0.058823529411764705,0.060606061,0.121212121,0,1,23.07692308,100.0,0.0,0,0,20.83333333,0,0,0,1,1
47,29,0,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0851063829787234,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.042553191,0.0,0,0,0,0,0,0.0425531914893617,0,0,0,0,0.02127659574468085,0.0,4,1,1,8,1,16,8,8.25,12.0,4.5,0,0,0,0,0,0,1.6382978723404256,0.4415584420000001,0.1276595744680851,0.0,0.0,1,1,0.0,0.0,100.0,0,0,37.5,0,0,0,0,1
28,19,0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.107142857,0.1578947369999999,0,0,0,0,0,0.07142857142857142,0,0,0,0,0.0,0.0,1,3,13,13,0,13,0,13.0,13.0,0.0,0,0,0,0,0,0,0.5357142857142857,0.533333333,0.07142857142857142,0.142857143,0.0,0,1,50.0,0.0,0.0,0,0,80.0,0,0,0,1,1
41,19,0,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.04878048780487805,0,0,0,0,0.0,0.0,3,4,3,3,13,11,13,9.0,7.0,13.0,0,0,0,0,0,0,5.0,0.824390244,0.0,0.055555556,0.0,0,1,36.84210526,0.0,100.0,0,0,93.93939394,0,0,0,1,0
100,18,1,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0,1,0.17,0.0,0,0,0,0,0,0.03,1,0,0,0,0.0,0.0,10,5,2,3,2,10,32,8.0,6.5,8.375,3,0,0,0,0,0,1.24,0.951612903,0.01,0.0,0.0,0,1,97.5,100.0,0.0,0,0,88.0,0,0,0,1,1
64,8,0,0.03125,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.09375,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.046875,0.0,0,0,0,0,0,0.03125,0,0,0,0,0.0,0.0,8,2,3,5,3,5,14,5.875,5.0,6.0,0,0,0,0,0,0,0.25,0.375,0.0,0.0,0.0,0,1,0.0,0.0,100.0,0,0,100.0,0,0,0,1,1
42,17,0,0.07142857142857142,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.07142857142857142,1,0,0,0,0.0,0.0,5,0,2,7,2,7,4,4.2,7.0,3.5,0,0,0,0,0,0,1.9047619047619047,0.575,0.023809523809523808,0.323529412,0.323529412,0,1,92.30769231,81.81818182,18.18181818,0,0,0.0,0,0,0,0,0
49,24,0,0.061224489795918366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08163265306122448,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.061224489795918366,0,0,0,0,0.04081632653061224,0.0,5,6,3,3,3,16,9,6.8,9.5,5.0,0,0,0,0,0,0,0.2653061224489796,0.307692308,0.0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,55.0,0,0,0,1,1
43,17,0,0.06976744186046512,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09302325581395349,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.06976744186046512,1,0,0,0,0.0,0.0,6,0,2,2,3,6,8,4.5,3.666666667,5.333333333,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0
68,42,1,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.0,0,1,0.147058824,0.0,0,0,0,1,0,0.04411764705882353,0,0,0,0,0.014705882352941176,0.0,6,1,2,3,2,13,15,8.666666667000001,8.75,8.5,0,0,0,0,0,0,0.058823529411764705,1.0,0.0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,0
69,17,0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.08695652173913043,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.014492753623188406,0,0,0,0,0.028985507246376812,0.0,6,4,2,13,2,13,11,8.833333332999999,13.0,8.0,0,0,0,0,0,0,0.17391304347826086,0.4166666670000001,0.0,0.7142857140000001,0.0,0,0,0.0,100.0,0.0,0,0,0.0,0,0,0,1,1
81,16,0,0.012345679012345678,0.08641975308641975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08641975308641975,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.098765432,0.0,0,0,0,0,0,0.012345679012345678,1,0,0,0,0.0,0.0,12,3,2,5,2,6,10,4.75,5.5,4.6,0,0,0,0,0,0,1.7901234567901234,0.84137931,0.024691358024691357,0.260869565,0.0,0,1,50.0,0.0,0.0,0,1,91.52542373,0,0,0,1,0
63,19,0,0.031746031746031744,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12698412698412698,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.031746031746031744,1,0,0,0,0.0,0.0,8,3,2,3,2,11,9,5.5,7.0,5.0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0
29,21,0,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.206896552,0.285714286,0,0,0,0,0,0.10344827586206896,0,0,0,0,0.0,0.0,3,1,2,2,0,7,0,5.0,5.0,0.0,0,0,0,0,0,0,0.3793103448275862,0.0,0.06896551724137931,0.0,0.0,0,1,0.0,0.0,0.0,0,0,0.0,0,0,0,1,1
